,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,id,age,gender,diagnosis,mmse
13,35.430855,0.18939269,33.156277,35.805428,39.907486,6.7512093,296.44717,398.5233,140.64194,186.81451,0.19287036,1.072909,0.025302308,0.108819366,0.3492326,0.3239303,3.7985733,2.5277066,2.4554794,1.5971758,0.090035774,1.3558825,22.49756,0.6935328,9.269376,1.4852206,0.8325712,16.86437,-2.1746798,-7.9071827,0.04497987,2.1286647,1.287088,0.7700292,8.1160555,0.68929696,6.2673135,3.4643722,28.00019,0.69734067,726.8936,0.25738764,1231.4344,0.18878366,-115.49328,-0.79669815,1770.4153,0.16264187,962.3371,0.37467808,-117.08258,-0.7177111,2899.7144,0.103033535,795.09326,0.45208764,-121.11823,-0.65893734,-20.862495,-0.50560015,33.668564,0.3687199,0.06474487,0.70095575,-0.0280141,-0.60893893,0.17209594,0.7422877,34.362183,0.35860172,10.23622,1.7026997,-1.2423239,-14.355146,-12.782339,-1.3459011,-7.1866956,17.088234,0.017655846,0.0015858221,0.01151267,2.1076353,1.432931,0.3322222,0.2963304,0.35447618,0.70744467,-37.961708,S173 ,79,1,1,17
14,31.971045,0.27510124,26.788097,31.185265,35.10906,8.320961,390.09177,606.80444,283.4089,560.8199,0.34064978,1.1827543,0.041918416,0.21978836,0.58087516,0.53895676,5.631445,9.850198,1.6441884,6.5635877,0.14683932,1.6632844,15.665198,1.1795208,7.4129157,1.8519536,3.974014,4.2160354,-2.1619024,-6.663318,0.06960764,1.4832139,1.6043472,0.600986,2.5101366,2.1724331,5.904322,3.1599495,18.358545,1.0352399,610.11914,0.38003057,1203.3679,0.24575922,-110.2094,-0.897528,1664.3385,0.17260654,881.85016,0.44939265,-108.68269,-0.85442334,2653.6719,0.13100411,842.8884,0.48503134,-109.81876,-0.82907003,-12.046561,-0.90358967,20.987305,0.62013406,0.08324786,0.558021,-0.03224006,-0.6245197,0.2420677,0.7431032,24.366035,0.7517001,5.9461,2.6514072,1.8325512,11.657953,-6.8452625,-2.2693422,-5.545147,13.639831,0.018509312,-0.0034011113,0.05261362,0.65217394,1.7661389,0.2660591,0.28737682,0.3006383,0.45148882,-35.463936,S174 ,67,1,0,29
15,32.86044,0.22897781,28.309982,31.547058,36.616238,8.306255,167.92763,221.2642,159.39621,374.8459,0.15532266,2.1001146,0.012799835,0.017351344,0.22332671,0.21052688,5.3997965,5.871392,2.8564801,3.5048742,0.06826565,2.7903986,21.591156,0.65173477,11.988621,1.0999029,6.9660916,2.0445344,-3.7786484,-4.1604223,0.046154633,1.7846678,1.4740498,0.64125466,5.227991,0.89219975,5.9634104,2.598228,26.13218,0.6379046,653.5837,0.34942248,1239.2644,0.22258447,-136.60638,-0.66270226,1717.5459,0.17192857,903.5698,0.4261071,-137.27773,-0.6193158,2761.7646,0.11671837,862.0538,0.4930595,-139.26482,-0.59083396,-18.096361,-0.5489769,28.191584,0.41881567,0.081926,0.50447154,-0.03038379,-0.55050135,0.18096712,1.5718588,31.775396,0.47928086,7.0159683,2.6965947,5.341294,3.8885262,-13.224291,-1.4441117,-13.810385,22.089941,0.022907762,-0.0085587995,0.006972813,0.46932894,1.104062,0.30925372,0.23859549,0.5885496,1.1572843,-38.599937,S175 ,69,1,0,30
16,28.443327,0.18725073,25.573788,27.894331,30.118338,4.54455,449.3073,742.0243,146.41985,265.81818,0.06814427,1.5341007,0.011056128,0.012924365,0.11997812,0.108922,1.986381,1.7074778,1.5063946,1.3329152,0.026047016,2.7874117,19.00343,0.841801,11.984513,0.8823124,7.8963327,1.5504394,7.7771626,1.3602805,0.020500366,1.9618237,1.314543,0.93284136,6.6521416,0.55542344,1.5204303,10.132465,36.16756,0.5989532,607.26074,0.3464465,1331.2421,0.18573771,-155.66983,-0.50483716,1655.2572,0.16382878,1063.3508,0.3474932,-158.30946,-0.45821485,2792.7307,0.12985902,1008.76373,0.39758074,-161.15,-0.41917947,-23.93511,-0.47336298,36.916615,0.34866473,0.05730973,0.8842285,-0.022370422,-0.71648544,0.084718645,1.1369689,39.434933,0.3463647,18.006218,0.7663611,11.39397,1.5176679,3.5609043,4.337981,-11.341938,21.54679,-0.002720731,0.0006982336,0.0065995767,1.2748921,1.1490618,0.20513761,0.18813722,0.68696076,1.5109177,-45.577305,S176 ,69,0,1,27
17,33.912888,0.3117716,26.939636,29.653454,41.129387,14.189751,300.06122,355.69928,357.9667,673.6686,0.1701103,1.67928,0.033955228,0.046346046,0.25763625,0.22368102,5.284752,11.897129,5.1740823,10.257803,0.05873158,2.9508424,11.083766,1.2047164,5.1735873,2.1635947,5.3461766,2.694635,-2.894127,-4.618083,0.0569252,1.5563217,1.6082664,0.63050187,3.343487,1.6216921,-0.39268354,-47.371643,9.025208,2.2244265,612.99835,0.4668612,1107.6807,0.29059276,-152.36403,-0.54959065,1624.5607,0.20879027,872.91473,0.3892285,-145.2809,-0.58593833,2661.0813,0.14177065,775.182,0.46407875,-145.88675,-0.57267505,-8.802508,-1.3800684,19.236113,0.7047401,0.06755309,0.7794958,-0.019840145,-0.9645229,0.15320319,1.3021241,18.674757,0.96672696,-0.219025,-71.22809,0.35042375,63.673668,-9.760514,-1.9054772,-5.7819476,12.86592,0.036202155,-0.0031261586,0.020171609,0.41954133,1.5299935,0.17878048,0.19237538,0.45472392,0.6324345,-40.57446,S177 ,65,0,0,30
18,29.584602,0.27532634,21.51022,31.52044,35.778122,14.267902,248.36702,327.44614,234.96758,524.7304,0.6007299,1.5836209,0.030684724,0.0814086,1.0865761,1.0558914,15.016791,9.587797,11.421174,8.547631,0.58085746,1.7808137,25.213358,0.57337064,9.930374,1.1616428,8.172451,1.6297263,-2.578904,-5.9612536,0.06765503,1.6293143,1.5247322,0.89348036,4.5436697,1.4731964,2.876599,9.18149,23.736149,0.957552,699.9113,0.28868765,1256.5092,0.20788592,-126.0574,-0.72121876,1775.4575,0.17333734,978.03485,0.373296,-128.05064,-0.6562532,2826.3313,0.09833981,830.55646,0.4186272,-129.91754,-0.62891394,-21.8034,-0.48005587,32.11578,0.39780685,0.048154727,0.84897506,-0.03582533,-0.5246178,1.3428438,0.9206909,36.19827,0.39418358,12.587719,1.1416501,9.231828,1.8010021,-11.4467745,-1.313522,-11.080201,19.789272,0.014845205,-0.006531094,0.03163507,1.2432218,1.3236269,0.3067,0.38266966,0.42599997,0.63200945,-18.935759,S178 ,68,1,0,30
19,32.593033,0.36378145,21.964766,30.096067,43.388542,21.423777,624.5451,1197.6882,265.25034,223.2789,0.0481665,2.454977,0.015566083,0.016285166,0.026233854,0.010667771,5.112912,12.855213,3.5058262,6.7738743,0.022471495,6.9131193,13.00401,0.68814164,10.470715,0.7179739,5.665991,1.517011,2.843452,3.9835052,0.058629382,1.7602112,1.6138794,0.66051066,3.8099744,1.7565283,2.5809674,10.806455,15.940104,1.8129697,638.90155,0.45579237,1198.17,0.23182695,-185.53325,-0.2787473,1680.0961,0.19843294,873.9781,0.42622796,-183.32129,-0.28846356,2770.7854,0.13199462,780.97565,0.49784577,-183.64796,-0.2806176,-14.051498,-0.9604626,24.18762,0.6369895,0.058733538,0.93387216,-0.01876719,-0.89784604,0.11629369,2.3203278,23.523886,0.7702676,6.2186875,2.9918609,4.38981,4.5008516,-14.781126,-1.4871668,-10.449682,19.146845,0.008521389,0.0014282692,0.012222507,0.16802017,0.5464481,0.16538462,0.1782658,1.6002499,2.9135678,-44.90743,S179 ,74,0,1,10
20,24.408499,0.38206083,19.692558,20.85506,24.965277,5.2727184,304.65424,648.16254,267.93622,618.33185,0.1774839,1.6911578,0.019319512,0.02108694,0.3051338,0.2858143,5.9475727,5.5595894,4.6552896,3.9478683,0.069589786,2.1117513,14.123441,0.8429141,6.571293,1.3218135,13.830573,1.1719408,-4.430931,-3.58731,0.044107053,1.9593283,1.6820761,0.66324925,1.333204,2.744527,0.45439985,37.56957,9.864285,1.7820466,675.39484,0.45722863,1070.2415,0.30238605,-148.66107,-0.5798673,1761.4385,0.20502606,815.4785,0.5568315,-148.3996,-0.562271,2739.2078,0.13319643,732.2622,0.5022773,-147.67426,-0.5695496,-11.419774,-0.8855692,16.913488,0.65128326,0.05639878,0.91876507,-0.0287734,-0.6773512,0.2014404,0.862278,23.76913,0.63855994,3.204658,3.971686,29.54796,0.68842524,-17.724127,-1.2466654,-8.1871605,15.650819,0.013913,-0.0025423924,0.018613195,1.0889043,0.9517241,0.28246376,0.333564,0.8287096,1.7644203,-39.317818,S180 ,74,0,0,29
21,30.044552,0.24169761,25.32968,28.759844,33.882587,8.552908,232.85782,282.155,213.62569,375.27374,0.32695493,1.5549324,0.025191125,0.054119796,0.57951194,0.5543208,7.863655,6.4728227,6.0979724,5.4673104,0.1429873,1.9330177,20.173962,0.7438248,3.69425,3.4768434,4.015741,3.5199738,-6.606781,-2.4338956,0.041656896,2.2543132,1.4063587,0.7727731,4.176006,1.2324477,0.59383726,28.092716,20.991432,0.9327162,654.9545,0.37024707,1279.9932,0.24152999,-127.239006,-0.7680762,1657.2297,0.16782396,962.1736,0.37647438,-126.29049,-0.73758304,2737.0752,0.117757075,835.04846,0.4890477,-128.91557,-0.6955216,-13.550581,-0.75616676,24.425596,0.5172747,0.09724004,0.44174373,-0.028770218,-0.67479396,0.3460334,0.94712675,30.193687,0.543395,-1.0450964,-16.693258,1.3375851,14.624984,-18.054922,-1.0028012,-8.033222,17.044863,0.02410685,-0.002654264,0.01620252,1.1207592,1.1314274,0.3294643,0.36488703,0.59108907,1.3796333,-31.481577,S181 ,65,1,1,17
22,37.248993,0.17701228,33.194813,38.679996,41.48908,8.294266,264.34067,302.16925,183.46832,199.6943,0.0343183,1.8381844,0.012833235,0.014374304,0.022568619,0.009735384,1.7017978,2.881314,1.3480364,2.5730205,0.008517094,3.474257,15.297995,0.54466563,13.829205,0.56264526,5.965419,1.4795831,0.22003438,46.93396,0.037414398,1.8952419,1.4889084,0.6880311,7.772495,0.7622226,7.469054,3.546159,18.61283,1.4282039,675.49384,0.3376973,1212.2139,0.20002182,-190.89975,-0.21198246,1761.1913,0.15326005,881.3733,0.4680768,-188.62788,-0.2258992,2860.1343,0.10618611,799.7412,0.5919209,-188.92264,-0.21996462,-17.294676,-0.58118117,27.540579,0.4204875,0.07211667,0.5608021,-0.020806016,-0.7823098,0.06831794,0.9327905,25.278095,0.5121837,9.749972,1.6540145,6.256996,3.002134,-16.885193,-1.0514989,-12.417779,20.694038,0.017721005,-0.006033826,0.003878512,0.22192633,0.54547757,0.11825582,0.11369268,1.497938,2.72772,-55.036034,S182 ,60,1,1,12
23,27.382627,0.2519014,23.885195,26.412714,29.457066,5.571871,317.7685,605.85895,143.70876,217.56067,0.7884801,1.2022494,0.04403793,0.2932091,1.5956092,1.5515712,14.724332,8.732052,13.155984,8.884807,0.57841986,1.4621395,21.828663,0.81456536,8.960672,1.3863612,8.181659,1.5579681,-7.3232827,-1.9148163,0.04213335,2.0521193,1.2889674,0.87669384,4.504762,1.0158753,3.240027,4.8254237,25.925476,0.69692457,538.8181,0.3617964,1255.324,0.21235372,-106.9616,-0.8853189,1533.4225,0.19962998,1023.3051,0.36537698,-111.35551,-0.7877022,2630.694,0.1271245,856.1772,0.45904657,-114.948555,-0.72773916,-18.092659,-0.542267,28.547981,0.40357503,0.034005865,1.1548523,-0.027952582,-0.5896629,1.0862612,0.80916536,32.83767,0.5001226,12.948713,1.0527289,10.011065,1.5413077,-11.596256,-1.3253667,-6.8721204,13.405563,0.024970368,-0.008298508,0.06647309,1.865193,1.2835703,0.38046154,0.42756888,0.38417324,0.79175824,-20.633116,S183 ,75,0,0,30
24,23.62213,0.29635805,18.14304,23.13253,26.469872,8.326832,194.21704,214.40088,199.69148,382.21695,0.80654275,1.0439014,0.026457956,0.5625507,1.452766,1.426308,12.306758,7.457043,8.13756,4.997855,0.79831785,1.2156162,32.26982,0.48755127,4.518509,2.9221172,5.708424,2.5375135,-5.5717983,-2.5182137,0.09020022,1.3982506,1.7796685,0.745964,-0.13380006,-35.358826,2.013791,7.2727757,26.806372,0.6095746,542.526,0.38125506,1333.9897,0.20436564,-72.63283,-1.2699968,1523.7886,0.16815417,1084.0114,0.30457377,-79.84903,-1.068312,2580.1492,0.13125558,1021.7445,0.37941805,-86.225975,-0.9369526,-17.701546,-0.4868275,30.595787,0.34708565,0.048137687,0.713654,-0.02792125,-0.4614618,1.1629814,0.84857327,39.624725,0.31037968,4.730937,3.0217059,7.2870507,2.133012,-7.5715933,-1.7743825,-8.541933,18.110046,0.033132806,-0.008616392,0.07670666,1.9720544,1.4971247,0.4349669,0.45438686,0.24882811,0.43141612,-21.834148,S184 ,69,0,0,29
25,40.577484,0.1867293,36.36857,41.854244,45.80213,9.433563,215.58086,259.96426,201.7916,198.2431,0.034900893,2.154017,0.010486504,0.01169339,0.017055463,0.006568959,2.8234305,3.4618485,1.8683535,2.381355,0.01704171,8.207587,13.582612,0.58703464,11.165274,0.90112346,3.8147063,2.7345204,4.3664722,2.470823,0.045851402,1.7387035,1.5365971,0.71223897,6.971261,0.9449143,5.7282476,2.8691447,22.289843,0.64021105,766.93713,0.24295118,1227.9337,0.1622943,-190.35205,-0.23040639,1780.4146,0.14544712,922.19727,0.3302673,-188.93417,-0.23671523,2798.38,0.113924436,863.3847,0.3686239,-189.54768,-0.22350468,-14.2754,-0.6328272,26.653004,0.3909451,0.097313836,0.58028054,-0.019638913,-0.9479308,0.10180724,0.9542625,27.59278,0.39760888,-9.620047,-1.7981311,-18.088127,-0.9231891,-19.271614,-0.8364339,-12.550182,22.019323,0.011936167,-0.002483162,0.010615791,0.64848685,0.34959215,0.17095238,0.20777518,2.2384,3.687492,-47.342987,S185 ,57,1,1,19
26,20.9754,0.28697842,17.472128,19.734222,22.702457,5.2303295,281.3663,618.5681,84.79414,110.493095,0.16318756,1.325332,0.015900923,0.040812254,0.31598568,0.30008477,3.4712396,2.0475657,2.1111827,1.5068072,0.07791379,1.4770317,23.773117,0.74132407,12.254368,0.957647,6.5829296,2.1560345,4.011704,3.2391837,0.030319244,1.6024015,1.3968585,0.8251854,2.5345242,1.371526,3.4662802,4.8994017,32.51887,0.54168093,519.178,0.29524434,1329.7142,0.15645601,-120.952034,-0.7848935,1544.2645,0.16847546,1091.1172,0.35456052,-126.00881,-0.6917352,2596.2454,0.13019077,1067.2865,0.38068378,-130.49834,-0.6264969,-22.33584,-0.42085558,35.043594,0.3095228,0.031165473,1.3824034,-0.030073823,-0.5861556,0.17496628,0.7003282,40.47166,0.2998645,15.523592,0.9178615,7.4028955,2.6120477,-0.8243611,-18.645699,-10.317381,19.118114,0.005348139,-0.0018022207,0.008403965,1.5029763,1.2509307,0.32345238,0.34231177,0.47172838,1.2166121,-37.542473,S186 ,63,0,0,29
27,30.789085,0.30394462,24.549059,27.854681,39.745235,15.196177,298.01517,491.57828,186.81042,312.97446,0.28461397,1.6086334,0.022965286,0.027361453,0.52832395,0.50535864,9.515019,8.330847,6.534085,5.5317225,0.14143091,2.0887861,13.708609,0.8339373,10.475074,1.2594342,10.282147,1.2061293,-4.4386687,-3.496067,0.055367872,1.7682018,1.4135382,0.6229779,3.6056828,1.458958,3.8851216,4.9462404,19.719604,0.972046,548.28436,0.52193385,1090.5066,0.26903707,-142.25854,-0.6357478,1614.7218,0.19473936,818.3087,0.5031719,-140.1018,-0.61268705,2665.9697,0.12769836,760.06396,0.5941959,-140.64125,-0.6031936,-13.750993,-0.7391311,20.2312,0.5585144,0.08384395,0.37566054,-0.025855014,-0.5504332,0.3938077,0.94932485,18.04654,0.837651,13.048422,1.5440947,11.40388,1.604461,-16.086927,-1.2374305,-8.274697,15.215564,0.03325924,-0.0065417644,0.01597203,0.9047008,0.87440383,0.3667832,0.44858068,0.84999996,1.9700618,-32.67594,S187 ,58,0,1,18
28,29.138123,0.31119093,22.665459,30.043085,35.407253,12.741795,344.91165,438.72043,291.10553,426.9145,0.32800078,1.5206393,0.068824045,0.14644562,0.37444893,0.30562487,10.9177885,9.454265,8.683026,9.33456,0.1798767,2.392848,19.04278,0.72570413,0.6293679,20.638145,2.6028037,5.1780305,1.9025551,7.8958654,0.060017083,1.8280143,1.4713632,0.76233983,3.6331477,1.6648215,1.8825746,16.804285,13.569605,2.2561326,677.0552,0.3350803,1192.0033,0.23755972,-130.22562,-0.6594341,1701.743,0.17572153,932.50696,0.3726297,-128.90031,-0.64155287,2753.2556,0.122388445,822.9736,0.43368572,-130.76347,-0.6128854,-15.610927,-0.6587547,24.324003,0.5042143,0.025054583,2.1168518,-0.02140818,-1.0343988,0.40428546,1.5038245,26.301466,0.6278359,8.055346,1.7535175,5.2158613,3.0886943,0.49830955,36.72642,-4.9648285,11.841442,0.033772405,-0.0038676357,0.0270614,0.7552245,2.516049,0.14897119,0.28013837,0.22101624,0.27903485,-26.949718,S188 ,55,1,1,20
29,34.65272,0.27730617,27.724619,30.523804,39.534065,11.809446,192.25368,215.0049,395.46204,740.74335,0.05217271,2.1658082,0.0186375,0.02058056,0.04994437,0.03130687,10.783718,13.275916,1.7538958,5.4831266,0.013180303,4.5176835,12.562802,0.95289445,9.216873,0.8944702,8.2518635,1.1435872,2.2394521,3.952674,0.03302473,1.4563495,1.5384438,0.75419694,5.896243,0.83941156,9.019718,1.9305995,23.678144,1.0139163,640.6724,0.40939316,1194.8701,0.22698702,-184.90054,-0.2766842,1720.3467,0.20553163,964.77167,0.44487607,-182.7369,-0.28463027,2803.0208,0.12156714,822.25287,0.5900825,-182.55687,-0.28466746,-16.020208,-0.99122816,24.3931,0.72841966,0.055130452,0.72255164,-0.02147713,-0.8770285,0.06392057,1.1258696,23.62614,0.9407244,16.454458,0.8251979,15.44273,1.1086028,-5.8993874,-2.3577397,-7.9304543,16.441845,0.012549229,0.0009983089,0.0071485993,0.1524584,0.6483601,0.1490196,0.17235683,1.2032758,2.447028,-51.64713,S189 ,63,1,1,20
30,27.16586,0.32192972,20.751793,23.004974,36.392017,15.640224,460.1376,724.0696,154.1436,288.86487,0.12025238,1.6741639,0.022239706,0.02346703,0.18100485,0.15876515,4.4944434,3.8614302,2.8842201,2.6121793,0.06278194,2.5416,15.398092,0.96242464,10.662021,0.87260634,6.172102,1.6988517,4.7257485,2.4623067,0.043840982,1.9426241,1.3914374,0.8560647,4.59313,1.0813159,3.5613976,5.0753593,32.193306,0.62670773,641.7797,0.3259896,1276.1853,0.21309249,-158.88747,-0.4818935,1666.0735,0.16914125,989.969,0.37903568,-159.85423,-0.45008478,2835.8489,0.10605162,862.9247,0.4624438,-162.34459,-0.41593033,-22.707201,-0.5036875,35.671623,0.37362048,0.02298189,2.383531,-0.028180026,-0.63762087,0.24250282,1.029728,36.048683,0.44365862,16.68392,0.8954624,7.620291,2.405853,-2.4868827,-7.5930567,-8.563382,17.478313,0.0022155852,-0.00041671054,0.0062763323,0.94113624,0.7876038,0.29413044,0.27634317,0.9971591,1.8201008,-36.71851,S190 ,72,0,1,13
31,42.381588,0.18036959,42.189674,43.530186,44.908268,2.7185936,570.0636,826.89136,310.90192,787.6381,0.15088429,1.597347,0.027035896,0.028932055,0.24115017,0.21411428,4.24152,3.2983909,2.863348,3.1166449,0.061546013,2.1423187,23.437128,0.52869385,10.452437,1.1370845,6.4499993,1.9778695,8.158604,2.259455,0.022191046,3.0053842,0.96122605,1.1661757,12.846473,0.50316674,7.8968453,3.1144447,20.307339,1.2131724,748.0911,0.27734163,1230.4999,0.22365923,-164.45985,-0.4390582,1810.7875,0.14818297,980.49866,0.37780955,-158.43542,-0.45340222,2912.3967,0.1015742,881.4215,0.3742897,-159.9813,-0.42925203,-21.087933,-0.6156193,32.913925,0.48582038,0.08715528,0.64601505,-0.01723229,-0.8410585,0.20530106,0.8907448,30.792469,0.47724354,1.0677502,16.26214,-2.475601,-7.3511715,-15.199566,-1.1922843,-19.845066,31.320679,-0.04980787,-0.0021850255,0.011943657,0.8744856,0.9558824,0.25592306,0.2786028,0.7866141,1.8242978,-35.143074,S191 ,73,1,1,22
32,32.527424,0.18152745,29.693502,31.243185,35.07715,5.383646,266.82846,409.374,185.93593,337.31955,0.20924357,1.5565127,0.024030918,0.025769943,0.40369174,0.37966082,5.6681166,3.9565856,4.0520244,3.012381,0.09287187,3.196059,18.716436,0.8465059,5.763443,2.1892867,4.7467175,2.598995,4.75432,2.819694,0.031902306,2.458822,1.102072,0.9496581,7.2964916,0.7313122,2.1686475,6.7127013,20.879246,0.86814,645.41376,0.29499295,1341.0616,0.17681007,-141.07156,-0.63286316,1657.221,0.17297515,1009.0855,0.36100906,-140.62424,-0.607436,2667.6885,0.12208503,856.27484,0.44398683,-142.70604,-0.57671106,-15.638945,-0.6256799,25.938793,0.45357326,0.08184287,0.4926435,-0.031011652,-0.63938683,0.22356766,0.95500946,37.463104,0.35109684,0.53862774,35.184155,0.37938586,49.713333,-6.440732,-2.54385,-8.519806,17.230665,0.0017549004,0.0019573714,0.02924876,1.138224,0.88129777,0.36176988,0.35183024,0.7788991,1.5733204,-35.3275,S192 ,62,1,1,12
33,30.37912,0.24486154,23.269758,31.824091,35.302692,12.032934,334.09555,510.4552,178.04773,226.4595,0.43211553,0.85492414,0.04208748,0.36442748,0.77885383,0.73676634,5.920346,3.3864388,3.8107524,2.4733946,0.23388149,1.0653366,30.141005,0.59745985,14.358553,0.82512563,4.736517,3.3803744,-8.583021,-1.894933,0.056128483,2.1014273,1.2178992,0.9580101,6.2774444,0.9732954,2.5777073,7.215589,31.98878,0.59640706,656.11334,0.26299766,1279.0165,0.19578022,-76.83449,-1.1960714,1696.1753,0.17490776,959.75836,0.3502721,-84.89013,-0.97536325,2821.0183,0.096353926,841.6732,0.45428783,-90.72136,-0.8617007,-23.157183,-0.4348337,34.126614,0.34934485,0.07464237,0.526957,-0.03929583,-0.45804757,0.34194124,0.7058903,38.45837,0.39211226,16.751083,0.714347,4.0507355,4.463945,-14.618012,-1.010272,-9.4228735,17.993444,0.018730992,-0.008482632,0.030112991,2.2853088,1.534527,0.4175,0.43419597,0.25707865,0.49344057,-29.05361,S193 ,73,1,0,24
34,35.303604,0.15669437,32.430786,35.0778,38.684822,6.254036,172.89018,202.3744,124.98897,152.81418,0.4709343,1.0325313,0.020482522,0.33759823,0.84453434,0.8240518,6.821668,4.661657,4.6934004,3.1719787,0.23684849,1.320234,30.675734,0.559944,5.3979197,2.9678576,2.399591,7.4698677,-8.431467,-2.0786855,0.027825158,2.6158307,1.038785,0.9631305,8.915057,0.5923309,4.7050977,2.9609432,28.471628,0.5792525,708.9916,0.25096467,1271.1562,0.19729012,-78.09224,-1.1489564,1759.0367,0.16481741,936.7466,0.37284225,-83.37826,-0.9692258,2824.2627,0.110735096,851.19543,0.4419191,-88.87519,-0.865042,-20.259117,-0.50207317,31.537382,0.36983085,0.084778555,0.4651262,-0.03489512,-0.4889882,0.34565762,0.95923644,39.35351,0.32769102,3.6398976,4.975956,1.418997,14.495678,-14.465294,-1.1467795,-10.138253,18.573647,0.017956976,-0.0058777467,0.01594616,2.2852423,1.3550885,0.4855102,0.4221425,0.24608696,0.41969183,-28.290955,S194 ,70,1,1,11
35,28.94458,0.23171818,22.873219,30.258827,33.18867,10.315453,291.5193,342.9457,158.1228,166.21942,0.81393915,1.0955712,0.07018322,0.4665581,1.5102296,1.4400463,14.479533,8.530358,12.456852,8.418352,0.6880935,1.243871,33.276764,0.38912097,1.1934043,13.304829,-0.31070527,-45.077763,-9.310737,-1.6188039,0.07704397,1.6251525,1.5187167,0.80766547,3.0041997,1.8816763,1.5291038,13.20069,24.659033,0.91039133,690.37695,0.28139317,1325.8911,0.17285436,-64.85413,-1.3670994,1684.4702,0.15211412,1091.6848,0.33192536,-71.03659,-1.1451919,2778.224,0.110786974,897.8247,0.42304233,-77.68419,-0.9933057,-17.94068,-0.5153652,30.513973,0.33177876,0.06320439,0.61186576,-0.030364377,-0.5860581,0.9509194,0.93064183,37.97689,0.3048904,0.5767864,29.91743,-0.37796006,-38.938637,-11.645355,-1.2731799,-11.727516,21.108728,0.030342158,-0.015357021,0.07046569,2.5011911,1.9083971,0.357375,0.5160566,0.17136364,0.517233,-21.680313,S195 ,74,1,0,26
